image_path,model_name
dataset/002/0215.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0218.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0221.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0224.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0227.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0230.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0233.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0236.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0239.jpg,Opel Astra hatchback aracının arka-yan görünümü.
dataset/002/0242.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0245.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka-yan."
dataset/002/0248.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0251.jpg,"Bu bir Opel Astra hatchback, yan perspektifinden."
dataset/002/0254.jpg,"Bir Opel Astra hatchback fotoğrafı, yan açısından."
dataset/002/0257.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, yan açısından çekilmiş."
dataset/002/0260.jpg,"Bu bir Opel Astra hatchback, yan perspektifinden."
dataset/002/0263.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, yan açısından çekilmiş."
dataset/002/0266.jpg,Opel Astra hatchback aracının yan görünümü.
dataset/002/0269.jpg,"Stüdyo çekimi bir Opel Astra hatchback, yan."
dataset/002/0272.jpg,"Bir Opel Astra hatchback fotoğrafı, yan açısından."
dataset/002/0275.jpg,"Bir Opel Astra hatchback fotoğrafı, yan açısından."
dataset/002/0278.jpg,"Bir Opel Astra hatchback fotoğrafı, yan açısından."
dataset/002/0281.jpg,Opel Astra hatchback aracının yan görünümü.
dataset/002/0284.jpg,"Stüdyo çekimi bir Opel Astra hatchback, yan."
dataset/002/0287.jpg,"Bir Opel Astra hatchback fotoğrafı, yan açısından."
dataset/002/0290.jpg,"Bir Opel Astra hatchback fotoğrafı, ön-yan açısından."
dataset/002/0293.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0296.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0299.jpg,"Bir Opel Astra hatchback fotoğrafı, ön-yan açısından."
dataset/002/0302.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0305.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön-yan."
dataset/002/0308.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön-yan."
dataset/002/0311.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0314.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0317.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0320.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0323.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0326.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0329.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0332.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön-yan."
dataset/002/0335.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0338.jpg,"Bir Opel Astra hatchback fotoğrafı, ön-yan açısından."
dataset/002/0341.jpg,"Bir Opel Astra hatchback fotoğrafı, ön açısından."
dataset/002/0344.jpg,"Bir Opel Astra hatchback fotoğrafı, ön açısından."
dataset/002/0347.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön."
dataset/002/0350.jpg,Opel Astra hatchback aracının ön görünümü.
dataset/002/0353.jpg,"Bu bir Opel Astra hatchback, ön perspektifinden."
dataset/002/0356.jpg,"Bu bir Opel Astra hatchback, ön perspektifinden."
dataset/002/0359.jpg,"Bu bir Opel Astra hatchback, ön perspektifinden."
dataset/003/0002.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön açısından çekilmiş."
dataset/003/0005.jpg,"Bu bir BMW 3 serisi sedan, ön perspektifinden."
dataset/003/0008.jpg,"Bu bir BMW 3 serisi sedan, ön perspektifinden."
dataset/003/0011.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön açısından."
dataset/003/0014.jpg,"Bu bir BMW 3 serisi sedan, ön perspektifinden."
dataset/003/0017.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, ön."
dataset/003/0020.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0023.jpg,BMW 3 serisi sedan aracının ön-yan görünümü.
dataset/003/0026.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0029.jpg,BMW 3 serisi sedan aracının ön-yan görünümü.
dataset/003/0032.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0035.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0038.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0041.jpg,"Bu bir BMW 3 serisi sedan, ön-yan perspektifinden."
dataset/003/0044.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, ön-yan."
dataset/003/0047.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0050.jpg,"Bu bir BMW 3 serisi sedan, ön-yan perspektifinden."
dataset/003/0053.jpg,BMW 3 serisi sedan aracının ön-yan görünümü.
dataset/003/0056.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0059.jpg,BMW 3 serisi sedan aracının ön-yan görünümü.
dataset/003/0062.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, ön-yan."
dataset/003/0065.jpg,BMW 3 serisi sedan aracının ön-yan görünümü.
dataset/003/0068.jpg,BMW 3 serisi sedan aracının ön-yan görünümü.
dataset/003/0071.jpg,BMW 3 serisi sedan aracının yan görünümü.
dataset/003/0074.jpg,"Bu bir BMW 3 serisi sedan, yan perspektifinden."
dataset/003/0077.jpg,"Bir BMW 3 serisi sedan fotoğrafı, yan açısından."
dataset/003/0080.jpg,"Bu bir BMW 3 serisi sedan, yan perspektifinden."
dataset/003/0083.jpg,BMW 3 serisi sedan aracının yan görünümü.
dataset/003/0086.jpg,"Bir BMW 3 serisi sedan fotoğrafı, yan açısından."
dataset/003/0089.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, yan."
dataset/003/0092.jpg,"Bu bir BMW 3 serisi sedan, yan perspektifinden."
dataset/003/0095.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, yan."
dataset/003/0098.jpg,"Bu bir BMW 3 serisi sedan, yan perspektifinden."
dataset/003/0101.jpg,"Bu bir BMW 3 serisi sedan, yan perspektifinden."
dataset/003/0104.jpg,"Bu bir BMW 3 serisi sedan, yan perspektifinden."
dataset/003/0107.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, yan."
dataset/003/0110.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0113.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0116.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0119.jpg,BMW 3 serisi sedan aracının arka-yan görünümü.
dataset/003/0122.jpg,"Bir BMW 3 serisi sedan fotoğrafı, arka-yan açısından."
dataset/003/0125.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0128.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0131.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0134.jpg,BMW 3 serisi sedan aracının arka-yan görünümü.
dataset/003/0137.jpg,"Bu bir BMW 3 serisi sedan, arka-yan perspektifinden."
dataset/003/0140.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0143.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0146.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0149.jpg,"Bu bir BMW 3 serisi sedan, arka-yan perspektifinden."
dataset/003/0152.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0155.jpg,BMW 3 serisi sedan aracının arka-yan görünümü.
dataset/003/0158.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0161.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka açısından çekilmiş."
dataset/003/0164.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka açısından çekilmiş."
dataset/003/0167.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka açısından çekilmiş."
dataset/003/0170.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka."
dataset/003/0173.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka."
dataset/003/0176.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka açısından çekilmiş."
dataset/003/0179.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka."
dataset/003/0182.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka."
dataset/003/0185.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka."
dataset/003/0188.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka açısından çekilmiş."
dataset/003/0191.jpg,"Bir BMW 3 serisi sedan fotoğrafı, arka açısından."
dataset/003/0194.jpg,BMW 3 serisi sedan aracının arka görünümü.
dataset/003/0197.jpg,"Bu bir BMW 3 serisi sedan, arka perspektifinden."
dataset/003/0200.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0203.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0206.jpg,BMW 3 serisi sedan aracının arka-yan görünümü.
dataset/003/0209.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0212.jpg,"Bir BMW 3 serisi sedan fotoğrafı, arka-yan açısından."
dataset/003/0215.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0218.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0221.jpg,BMW 3 serisi sedan aracının arka-yan görünümü.
dataset/003/0224.jpg,"Bu bir BMW 3 serisi sedan, arka-yan perspektifinden."
dataset/003/0227.jpg,"Bir BMW 3 serisi sedan fotoğrafı, arka-yan açısından."
dataset/003/0230.jpg,BMW 3 serisi sedan aracının arka-yan görünümü.
dataset/003/0233.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0236.jpg,"Bir BMW 3 serisi sedan fotoğrafı, arka-yan açısından."
dataset/003/0239.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0242.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0245.jpg,"Bu bir BMW 3 serisi sedan, arka-yan perspektifinden."
dataset/003/0248.jpg,"Bu bir BMW 3 serisi sedan, arka-yan perspektifinden."
dataset/003/0251.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, yan."
dataset/003/0254.jpg,BMW 3 serisi sedan aracının yan görünümü.
dataset/003/0257.jpg,"Bir BMW 3 serisi sedan fotoğrafı, yan açısından."
dataset/003/0260.jpg,"Bir BMW 3 serisi sedan fotoğrafı, yan açısından."
dataset/003/0263.jpg,"Bir BMW 3 serisi sedan fotoğrafı, yan açısından."
dataset/003/0266.jpg,"Bu bir BMW 3 serisi sedan, yan perspektifinden."
dataset/003/0269.jpg,"Bir BMW 3 serisi sedan fotoğrafı, yan açısından."
dataset/003/0272.jpg,"Bir BMW 3 serisi sedan fotoğrafı, yan açısından."
dataset/003/0275.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, yan açısından çekilmiş."
dataset/003/0278.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, yan açısından çekilmiş."
dataset/003/0281.jpg,BMW 3 serisi sedan aracının yan görünümü.
dataset/003/0284.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, yan."
dataset/003/0287.jpg,"Bir BMW 3 serisi sedan fotoğrafı, yan açısından."
dataset/003/0290.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0293.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0296.jpg,BMW 3 serisi sedan aracının ön-yan görünümü.
dataset/003/0299.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, ön-yan."
dataset/003/0302.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0305.jpg,"Bu bir BMW 3 serisi sedan, ön-yan perspektifinden."
dataset/003/0308.jpg,"Bu bir BMW 3 serisi sedan, ön-yan perspektifinden."
dataset/003/0311.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0314.jpg,"Bu bir BMW 3 serisi sedan, ön-yan perspektifinden."
dataset/003/0317.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, ön-yan."
dataset/003/0320.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0323.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0326.jpg,BMW 3 serisi sedan aracının ön-yan görünümü.
dataset/003/0329.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0332.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0335.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0338.jpg,"Bu bir BMW 3 serisi sedan, ön-yan perspektifinden."
dataset/003/0341.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön açısından."
dataset/003/0344.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, ön."
dataset/003/0347.jpg,BMW 3 serisi sedan aracının ön görünümü.
dataset/003/0350.jpg,BMW 3 serisi sedan aracının ön görünümü.
dataset/003/0353.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön açısından çekilmiş."
dataset/003/0356.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, ön."
dataset/003/0359.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, ön."
dataset/004/0002.jpg,Toyota C-HR SUV aracının ön görünümü.
dataset/004/0005.jpg,"Bu bir Toyota C-HR SUV, ön perspektifinden."
dataset/004/0008.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön açısından."
dataset/004/0011.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön."
dataset/004/0014.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön açısından."
dataset/004/0017.jpg,Toyota C-HR SUV aracının ön görünümü.
dataset/004/0020.jpg,"Bu bir Toyota C-HR SUV, ön-yan perspektifinden."
dataset/004/0023.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0026.jpg,Toyota C-HR SUV aracının ön-yan görünümü.
dataset/004/0029.jpg,Toyota C-HR SUV aracının ön-yan görünümü.
dataset/004/0032.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, ön-yan açısından çekilmiş."
dataset/004/0035.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön-yan açısından."
dataset/004/0038.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön-yan açısından."
dataset/004/0041.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0044.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, ön-yan açısından çekilmiş."
dataset/004/0047.jpg,Toyota C-HR SUV aracının ön-yan görünümü.
dataset/004/0050.jpg,"Bu bir Toyota C-HR SUV, ön-yan perspektifinden."
dataset/004/0053.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön-yan açısından."
dataset/004/0056.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön-yan açısından."
dataset/004/0059.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön-yan açısından."
dataset/004/0062.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0065.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön-yan açısından."
dataset/004/0068.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön-yan açısından."
dataset/004/0071.jpg,Toyota C-HR SUV aracının yan görünümü.
dataset/004/0074.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, yan açısından çekilmiş."
dataset/004/0077.jpg,"Bir Toyota C-HR SUV fotoğrafı, yan açısından."
dataset/004/0080.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, yan."
dataset/004/0083.jpg,"Bu bir Toyota C-HR SUV, yan perspektifinden."
dataset/004/0086.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, yan."
dataset/004/0089.jpg,"Bir Toyota C-HR SUV fotoğrafı, yan açısından."
dataset/004/0092.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, yan açısından çekilmiş."
dataset/004/0095.jpg,"Bu bir Toyota C-HR SUV, yan perspektifinden."
dataset/004/0098.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, yan."
dataset/004/0101.jpg,"Bir Toyota C-HR SUV fotoğrafı, yan açısından."
dataset/004/0104.jpg,"Bu bir Toyota C-HR SUV, yan perspektifinden."
dataset/004/0107.jpg,Toyota C-HR SUV aracının yan görünümü.
dataset/004/0110.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0113.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0116.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0119.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0122.jpg,"Bu bir Toyota C-HR SUV, arka-yan perspektifinden."
dataset/004/0125.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, arka-yan açısından çekilmiş."
dataset/004/0128.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0131.jpg,Toyota C-HR SUV aracının arka-yan görünümü.
dataset/004/0134.jpg,"Bu bir Toyota C-HR SUV, arka-yan perspektifinden."
dataset/004/0137.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0140.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, arka-yan açısından çekilmiş."
dataset/004/0143.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0146.jpg,Toyota C-HR SUV aracının arka-yan görünümü.
dataset/004/0149.jpg,Toyota C-HR SUV aracının arka-yan görünümü.
dataset/004/0152.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0155.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0158.jpg,"Bu bir Toyota C-HR SUV, arka-yan perspektifinden."
dataset/004/0161.jpg,Toyota C-HR SUV aracının arka görünümü.
dataset/004/0164.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, arka açısından çekilmiş."
dataset/004/0167.jpg,Toyota C-HR SUV aracının arka görünümü.
dataset/004/0170.jpg,"Bu bir Toyota C-HR SUV, arka perspektifinden."
dataset/004/0173.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka açısından."
dataset/004/0176.jpg,Toyota C-HR SUV aracının arka görünümü.
dataset/004/0179.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka açısından."
dataset/004/0182.jpg,Toyota C-HR SUV aracının arka görünümü.
dataset/004/0185.jpg,Toyota C-HR SUV aracının arka görünümü.
dataset/004/0188.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka."
dataset/004/0191.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka."
dataset/004/0194.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka açısından."
dataset/004/0197.jpg,"Bu bir Toyota C-HR SUV, arka perspektifinden."
dataset/004/0200.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0203.jpg,Toyota C-HR SUV aracının arka-yan görünümü.
dataset/004/0206.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0209.jpg,"Bu bir Toyota C-HR SUV, arka-yan perspektifinden."
dataset/004/0212.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0215.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0218.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0221.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0224.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, arka-yan açısından çekilmiş."
dataset/004/0227.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0230.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0233.jpg,"Bu bir Toyota C-HR SUV, arka-yan perspektifinden."
dataset/004/0236.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0239.jpg,"Bu bir Toyota C-HR SUV, arka-yan perspektifinden."
dataset/004/0242.jpg,Toyota C-HR SUV aracının arka-yan görünümü.
dataset/004/0245.jpg,"Bu bir Toyota C-HR SUV, arka-yan perspektifinden."
dataset/004/0248.jpg,Toyota C-HR SUV aracının arka-yan görünümü.
dataset/004/0251.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, yan açısından çekilmiş."
dataset/004/0254.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, yan."
dataset/004/0257.jpg,Toyota C-HR SUV aracının yan görünümü.
dataset/004/0260.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, yan."
dataset/004/0263.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, yan."
dataset/004/0266.jpg,Toyota C-HR SUV aracının yan görünümü.
dataset/004/0269.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, yan açısından çekilmiş."
dataset/004/0272.jpg,"Bu bir Toyota C-HR SUV, yan perspektifinden."
dataset/004/0275.jpg,"Bu bir Toyota C-HR SUV, yan perspektifinden."
dataset/004/0278.jpg,Toyota C-HR SUV aracının yan görünümü.
dataset/004/0281.jpg,"Bir Toyota C-HR SUV fotoğrafı, yan açısından."
dataset/004/0284.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, yan açısından çekilmiş."
dataset/004/0287.jpg,"Bir Toyota C-HR SUV fotoğrafı, yan açısından."
dataset/004/0290.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0293.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, ön-yan açısından çekilmiş."
dataset/004/0296.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, ön-yan açısından çekilmiş."
dataset/004/0299.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0302.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0305.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, ön-yan açısından çekilmiş."
dataset/004/0308.jpg,Toyota C-HR SUV aracının ön-yan görünümü.
dataset/004/0311.jpg,"Bu bir Toyota C-HR SUV, ön-yan perspektifinden."
dataset/004/0314.jpg,"Bu bir Toyota C-HR SUV, ön-yan perspektifinden."
dataset/004/0317.jpg,"Bu bir Toyota C-HR SUV, ön-yan perspektifinden."
dataset/004/0320.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0323.jpg,Toyota C-HR SUV aracının ön-yan görünümü.
dataset/004/0326.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0329.jpg,Toyota C-HR SUV aracının ön-yan görünümü.
dataset/004/0332.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, ön-yan açısından çekilmiş."
dataset/004/0335.jpg,"Bu bir Toyota C-HR SUV, ön-yan perspektifinden."
dataset/004/0338.jpg,"Bu bir Toyota C-HR SUV, ön-yan perspektifinden."
dataset/004/0341.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön açısından."
dataset/004/0344.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön."
dataset/004/0347.jpg,Toyota C-HR SUV aracının ön görünümü.
dataset/004/0350.jpg,"Bu bir Toyota C-HR SUV, ön perspektifinden."
dataset/004/0353.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, ön açısından çekilmiş."
dataset/004/0356.jpg,Toyota C-HR SUV aracının ön görünümü.
dataset/004/0359.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön."
